image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(155)_jpg.rf.0fc70ff57245dee16fcbd2bade8803eb.jpg,car,0.32,801,487,886,534,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,suv,0.96,511,550,723,633,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,rickshaw,0.89,946,548,988,588,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,rickshaw,0.72,0,538,223,1013,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,minivan,0.52,677,548,796,606,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.98,426,492,488,665,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.96,246,532,342,699,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,pickup,0.95,602,460,659,576,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.95,472,496,503,589,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,bus,0.93,551,446,598,546,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.76,334,530,378,665,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.60,508,506,521,545,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.58,502,505,517,548,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.56,383,532,407,626,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,motorbike,0.40,537,513,545,538,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,motorbike,0.34,547,515,553,534,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,pickup,0.67,692,445,1024,614,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,pickup,0.67,692,445,1024,614,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,pickup,0.67,692,445,1024,614,1024,1024
sabiha(158)_jpg.rf.e5529971244c65db73b62e75c4eb7ff3.jpg,pickup,0.67,692,445,1024,614,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,bus,0.96,602,612,732,704,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,pickup,0.93,740,638,799,700,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,rickshaw,0.82,572,661,611,703,1024,1024
sabiha(163)_jpg.rf.d561de848bdd85739f5898b7bc7da5e7.jpg,bus,0.96,958,356,1024,454,1024,1024
sabiha(164)_jpg.rf.3e0774798f764b6104ffdf047854708f.jpg,bus,0.95,583,422,748,544,1024,1024
sabiha(164)_jpg.rf.3e0774798f764b6104ffdf047854708f.jpg,pickup,0.93,464,487,535,535,1024,1024
sabiha(164)_jpg.rf.3e0774798f764b6104ffdf047854708f.jpg,van,0.86,0,496,132,607,1024,1024
sabiha(164)_jpg.rf.3e0774798f764b6104ffdf047854708f.jpg,rickshaw,0.43,556,485,594,542,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,pickup,0.97,497,526,612,606,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,rickshaw,0.94,648,530,718,605,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,bus,0.70,716,450,950,613,1024,1024
sabiha(165)_jpg.rf.876275ad7e38a771b0f582be244908e4.jpg,rickshaw,0.64,610,536,650,581,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.95,253,513,317,573,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.84,197,514,250,562,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.73,122,517,165,564,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,car,0.65,1,525,37,566,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.40,606,509,1003,667,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,three wheelers (CNG),0.97,900,457,1024,538,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.96,497,462,548,508,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.96,319,461,400,538,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.94,660,444,836,603,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.94,446,462,492,505,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.89,210,464,284,527,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,car,0.86,267,473,304,512,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.64,589,451,696,607,1024,1024
sabiha(167)_jpg.rf.64c558bc072f848330231c8c89fd0bf6.jpg,rickshaw,0.33,393,466,429,506,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.97,600,429,754,564,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.96,453,439,531,511,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,bicycle,0.95,822,458,1021,782,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,three wheelers (CNG),0.94,792,440,869,487,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,car,0.80,580,446,608,463,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.76,333,441,405,503,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.50,608,441,637,479,1024,1024
sabiha(168)_jpg.rf.49aad90c10df5aa461b2aeae6466389c.jpg,rickshaw,0.37,8,450,36,480,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.96,367,400,490,514,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,three wheelers (CNG),0.95,495,414,549,448,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.94,275,408,347,478,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,rickshaw,0.93,117,407,215,481,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,motorbike,0.90,539,411,631,581,1024,1024
sabiha(169)_jpg.rf.45c099c5a39f3dbeaa6e3c890d98a165.jpg,bicycle,0.75,640,432,708,531,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.95,379,352,486,451,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,three wheelers (CNG),0.91,470,363,505,389,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.91,158,356,244,434,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,bicycle,0.74,538,364,608,470,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,rickshaw,0.65,321,357,382,418,1024,1024
sabiha(170)_jpg.rf.9fe3a033192cda3a09c263a9c7501904.jpg,car,0.30,219,368,258,414,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.91,175,317,272,405,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.76,305,270,657,585,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,three wheelers (CNG),0.63,254,328,275,349,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.60,140,322,183,385,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,bicycle,0.33,887,326,1023,603,1024,1024
sabiha(171)_jpg.rf.8193037097964a8ffbb4686fa38aa35e.jpg,rickshaw,0.32,111,328,150,363,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.98,398,291,651,516,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.95,62,330,168,426,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.95,321,327,398,403,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,motorbike,0.93,654,333,785,491,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,car,0.85,143,345,192,397,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,motorbike,0.77,220,349,267,392,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.67,250,338,284,365,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.67,293,331,325,392,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.98,398,291,651,516,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.95,62,330,168,426,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.95,321,327,398,403,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,motorbike,0.93,654,333,785,491,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,car,0.85,143,345,192,397,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,motorbike,0.77,220,349,267,392,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.67,250,338,284,365,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.67,293,331,325,392,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.98,398,291,651,516,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.95,62,330,168,426,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.95,321,327,398,403,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,motorbike,0.93,654,333,785,491,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,car,0.85,143,345,192,397,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,motorbike,0.77,220,349,267,392,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.67,250,338,284,365,1024,1024
sabiha(172)_jpg.rf.9524ca89546b7d9a7bb302c3da6b2e0f.jpg,rickshaw,0.67,293,331,325,392,1024,1024
sabiha(175)_jpg.rf.a2476dc300a8fc62071c60d49e9cacb5.jpg,three wheelers (CNG),0.48,783,652,828,700,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,pickup,0.90,840,444,900,612,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,rickshaw,0.34,0,563,28,741,1024,1024
sabiha(177)_jpg.rf.d7b95329ef7c52bf2090c781cda6d959.jpg,pickup,0.93,834,429,927,591,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,pickup,0.96,833,443,916,604,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,rickshaw,0.55,1,573,27,719,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,pickup,0.96,833,443,916,604,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,rickshaw,0.55,1,573,27,719,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,pickup,0.96,833,443,916,604,1024,1024
sabiha(178)_jpg.rf.7d82413148e63f688f77f460eb33d459.jpg,rickshaw,0.55,1,573,27,719,1024,1024
sabiha(181)_jpg.rf.b99d43b03ae4de0802be741ec4bd9740.jpg,pickup,0.95,850,446,925,613,1024,1024
sabiha(181)_jpg.rf.b99d43b03ae4de0802be741ec4bd9740.jpg,pickup,0.90,151,549,221,652,1024,1024
sabiha(182)_jpg.rf.e05a10e90a955f13e95f5610a44b582f.jpg,pickup,0.93,158,589,222,688,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.35,874,400,971,549,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.32,203,548,261,644,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.35,874,400,971,549,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.32,203,548,261,644,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.35,874,400,971,549,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.32,203,548,261,644,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.35,874,400,971,549,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.32,203,548,261,644,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.35,874,400,971,549,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.32,203,548,261,644,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.35,874,400,971,549,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.32,203,548,261,644,1024,1024
sabiha(189)_jpg.rf.e274f4d5da5cf025637128f558168210.jpg,three wheelers (CNG),0.58,1013,674,1024,729,1024,1024
sabiha(189)_jpg.rf.e274f4d5da5cf025637128f558168210.jpg,car,0.46,1004,553,1024,576,1024,1024
sabiha(189)_jpg.rf.e274f4d5da5cf025637128f558168210.jpg,three wheelers (CNG),0.58,1013,674,1024,729,1024,1024
sabiha(189)_jpg.rf.e274f4d5da5cf025637128f558168210.jpg,car,0.46,1004,553,1024,576,1024,1024
sabiha(191)_jpg.rf.4dd7963e97338d0d8c3806121fae8d2b.jpg,pickup,0.86,885,490,956,655,1024,1024
sabiha(191)_jpg.rf.4dd7963e97338d0d8c3806121fae8d2b.jpg,pickup,0.62,380,427,405,461,1024,1024
sabiha(192)_jpg.rf.ea827c5598a6981dd25a714b52a01087.jpg,pickup,0.69,416,271,484,400,1024,1024
sabiha(192)_jpg.rf.ea827c5598a6981dd25a714b52a01087.jpg,pickup,0.69,416,271,484,400,1024,1024
sabiha(192)_jpg.rf.ea827c5598a6981dd25a714b52a01087.jpg,pickup,0.69,416,271,484,400,1024,1024
sabiha(195)_jpg.rf.8ed1d30994f6fb53f5a32fcd50625a72.jpg,pickup,0.74,341,442,417,544,1024,1024
sabiha(196)_jpg.rf.ba880beea94039ea322a5c6d5e10a079.jpg,pickup,0.55,844,536,921,690,1024,1024
sabiha(196)_jpg.rf.ba880beea94039ea322a5c6d5e10a079.jpg,pickup,0.55,844,536,921,690,1024,1024
sabiha(196)_jpg.rf.ba880beea94039ea322a5c6d5e10a079.jpg,pickup,0.55,844,536,921,690,1024,1024
sabiha(199)_jpg.rf.8923a809c2203b270494641c5c63f453.jpg,pickup,0.51,814,425,830,467,1024,1024
sabiha(199)_jpg.rf.8923a809c2203b270494641c5c63f453.jpg,three wheelers (CNG),0.41,1000,640,1024,710,1024,1024
sabiha(199)_jpg.rf.8923a809c2203b270494641c5c63f453.jpg,pickup,0.33,292,421,407,630,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.35,330,273,454,421,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.35,330,273,454,421,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.35,330,273,454,421,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,pickup,0.61,251,960,350,1023,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,pickup,0.49,195,573,292,737,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,auto rickshaw,0.31,196,569,293,742,1024,1024
sabiha(204)_jpg.rf.d205677af229aadad50d1cb5a3121f35.jpg,pickup,0.91,88,750,178,887,1024,1024
sabiha(204)_jpg.rf.d205677af229aadad50d1cb5a3121f35.jpg,three wheelers (CNG),0.58,219,637,309,798,1024,1024
sabiha(205)_jpg.rf.51c9cd5ce68e9776f8e971af1b114738.jpg,car,0.94,300,465,347,545,1024,1024
sabiha(205)_jpg.rf.51c9cd5ce68e9776f8e971af1b114738.jpg,van,0.81,174,578,236,672,1024,1024
sabiha(205)_jpg.rf.51c9cd5ce68e9776f8e971af1b114738.jpg,pickup,0.46,331,335,422,608,1024,1024
sabiha(206)_jpg.rf.037659f3819d2bff56c5d5024ba441ef.jpg,motorbike,0.46,703,382,712,407,1024,1024
sabiha(206)_jpg.rf.037659f3819d2bff56c5d5024ba441ef.jpg,motorbike,0.46,703,382,712,407,1024,1024
sabiha(206)_jpg.rf.037659f3819d2bff56c5d5024ba441ef.jpg,motorbike,0.46,703,382,712,407,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,bus,0.95,877,700,1021,841,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,car,0.92,637,759,667,789,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,car,0.92,148,757,201,809,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,bus,0.87,668,735,706,798,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,motorbike,0.85,333,747,345,797,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,car,0.84,726,759,791,823,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,bus,0.75,709,735,743,796,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,motorbike,0.70,290,756,305,800,1024,1024
sabiha(210)_jpg.rf.b6d635fb09992a5a31ffe5153b2d43fc.jpg,three wheelers (CNG),0.37,311,750,331,779,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.95,745,797,809,860,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.94,121,809,184,867,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,bus,0.90,841,757,901,854,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.82,894,792,1022,895,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,motorbike,0.74,365,800,377,840,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,suv,0.74,892,790,1023,896,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,rickshaw,0.61,303,805,314,833,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,motorbike,0.53,329,811,341,841,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.46,375,802,384,816,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,rickshaw,0.44,391,796,401,815,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,car,0.96,585,701,666,776,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,three wheelers (CNG),0.96,537,690,574,755,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,three wheelers (CNG),0.95,814,732,867,809,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,bus,0.94,707,664,799,791,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,bus,0.88,968,658,1024,821,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,bus,0.87,65,637,86,668,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,motorbike,0.57,100,651,111,682,1024,1024
sabiha(212)_jpg.rf.7e503a44fcc7ee0d5c672a278d09d497.jpg,rickshaw,0.31,32,640,43,673,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,car,0.96,565,674,674,765,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,three wheelers (CNG),0.95,874,702,952,805,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,bus,0.95,605,617,781,766,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,suv,0.92,457,643,530,740,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,bus,0.91,44,608,57,635,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,three wheelers (CNG),0.88,530,660,570,751,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,motorbike,0.70,15,620,25,656,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,bus,0.60,770,624,865,783,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,rickshaw,0.33,30,617,38,640,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,suv,0.90,786,778,829,829,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,rickshaw,0.85,0,712,15,775,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,suv,0.75,829,745,1023,919,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,van,0.71,160,716,185,750,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,motorbike,0.64,263,726,273,757,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,rickshaw,0.59,130,721,144,754,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,bus,0.52,277,716,291,742,1024,1024
sabiha(214)_jpg.rf.b30437ee0cb1d606f6b92c00de60226a.jpg,van,0.35,477,110,521,195,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,car,0.69,300,643,315,659,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,suv,0.59,0,521,157,895,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,rickshaw,0.51,197,640,210,676,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,bus,0.38,355,628,369,656,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,van,0.37,233,634,257,671,1024,1024
sabiha(216)_jpg.rf.5d27346a36a96740faf0ee618552d435.jpg,suv,0.98,104,591,262,806,1024,1024
sabiha(216)_jpg.rf.5d27346a36a96740faf0ee618552d435.jpg,motorbike,0.84,341,646,350,673,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,suv,0.97,233,575,330,715,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,pickup,0.66,63,602,97,672,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,motorbike,0.62,368,614,376,638,1024,1024
sabiha(218)_jpg.rf.0a07c8c9db922047b71b619cbc80d021.jpg,suv,0.97,260,672,328,773,1024,1024
sabiha(218)_jpg.rf.0a07c8c9db922047b71b619cbc80d021.jpg,rickshaw,0.43,99,703,121,757,1024,1024
sabiha(219)_jpg.rf.b942e8a426cc363ac26410c9ca06d7f5.jpg,suv,0.95,288,714,337,792,1024,1024
sabiha(219)_jpg.rf.b942e8a426cc363ac26410c9ca06d7f5.jpg,ambulance,0.72,139,727,184,785,1024,1024
sabiha(219)_jpg.rf.b942e8a426cc363ac26410c9ca06d7f5.jpg,motorbike,0.68,103,749,121,798,1024,1024
sabiha(219)_jpg.rf.b942e8a426cc363ac26410c9ca06d7f5.jpg,rickshaw,0.66,389,729,398,751,1024,1024
sabiha(220)_jpg.rf.1849713d054781b9d7403cddfbd57385.jpg,suv,0.96,287,728,327,792,1024,1024
sabiha(220)_jpg.rf.1849713d054781b9d7403cddfbd57385.jpg,ambulance,0.73,54,738,116,809,1024,1024
sabiha(220)_jpg.rf.1849713d054781b9d7403cddfbd57385.jpg,motorbike,0.43,328,743,335,767,1024,1024
sabiha(220)_jpg.rf.1849713d054781b9d7403cddfbd57385.jpg,car,0.32,251,750,269,773,1024,1024
sabiha(221)_jpg.rf.55382b670de397e8c2b96d753bf94d96.jpg,suv,0.94,244,753,281,812,1024,1024
sabiha(221)_jpg.rf.55382b670de397e8c2b96d753bf94d96.jpg,rickshaw,0.85,301,768,311,793,1024,1024
sabiha(221)_jpg.rf.55382b670de397e8c2b96d753bf94d96.jpg,motorbike,0.49,23,787,46,828,1024,1024
sabiha(222)_jpg.rf.4eac8e3b730dafc1b2acf62d6e7e32b3.jpg,car,0.89,141,791,174,822,1024,1024
